Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776484654,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484655,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484656,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484657,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484658,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484659,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484660,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484661,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484662,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484663,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484664,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484665,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484666,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484667,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484668,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484669,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484670,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484671,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484672,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484673,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484674,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484675,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484676,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484677,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484678,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484679,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484680,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484681,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484682,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484683,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484684,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484685,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484686,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484687,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484688,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484689,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484690,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484691,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484692,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484693,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484694,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484695,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484696,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484697,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484698,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484699,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484700,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484701,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484702,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484703,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484704,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484705,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484706,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484707,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484708,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484709,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484710,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484711,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484712,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484713,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484714,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484715,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484716,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484717,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484718,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484719,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484720,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484721,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484722,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484723,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484724,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484725,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484726,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484727,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484728,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484729,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484730,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484731,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484732,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484733,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484734,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484735,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484736,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484737,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484738,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484739,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484740,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484741,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484742,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484743,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484744,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484745,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484746,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484747,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484748,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484749,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484750,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484751,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484752,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484753,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484754,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484755,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484756,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484757,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484758,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484759,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484760,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484761,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484762,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484763,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484764,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484765,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484766,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484767,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484768,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484769,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484770,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484771,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484772,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484773,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484774,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484775,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484776,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484777,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484778,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484779,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484780,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484781,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484782,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484783,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484784,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484785,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484786,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484787,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484788,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484790,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484791,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484792,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484793,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484794,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484795,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484796,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484797,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484798,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484799,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484800,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484801,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484802,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484803,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484804,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484805,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484806,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484807,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484808,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484809,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484810,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
1776484811,0,,Aggregated,98.300000,0.000000,49,56,76,95,120,130,160,220,1300,1600,1800,27502,0,49,67.5916467184938,27.400209000006726,1796.654832999991,744.7169296778416
